summary,mmr
"– With dozens of people still missing in Washington state's devastating mudslide, Gov. Jay Inslee tells CBS today that ""we're hoping for a miracle, and we're working for a miracle. We're doing everything humanly possible if that opportunity exists."" Rescuers are ""performing Herculean tasks right now. They're working beyond the point of exhaustion, and we intend to exhaust every possible avenue to look for that miracle. But we do know that these are going to be dark days ahead."" Asked if his state missed warning signs, Inslee acknowledged ""geologic instability"" and said ""we are going to get to the bottom"" of that question. Elsewhere on your Sunday dial, as per Politico: Dianne Feinstein on the Malaysia jet: ""So far, there's been"" no indication that terrorism was involved. ""There's speculation, but there's nothing."" Russian ambassador Sergey Kislyak on Crimea: ""Crimea is a part of Russian Federation. We have said so many times that we have no intent, no interest in crossing the border. We have our forces conducting exercises in the territory of Russian Federation."" NJ state Senate Majority Leader Loretta Weinberg on Chris Christie: ""If Governor Christie comes before our committee under oath and brings all these documents with him, I’d be more than satisfied.""","[""The chairwoman of the Senate Intelligence Committee says there's no evidence of terrorism with the missing Malaysia Airlines flight, which disappeared more than three weeks ago en route to Beijing"", '""This is a very difficult mission,"" she said', '(WATCH: Sunday shows in 90 seconds)', 'Sergey Kislyak pushed back at a question on ABC\'s ""This Week: from host George Stephanopoulos, asking him about recent developments', '""So far, there\'s been none,"" Sen', '"" ""There\'s speculation, but there\'s nothing', 'Dianne Feinstein (D-Calif', '', '""', 'Jay Inslee, D-Wash', 'S']"
"– It was just a matter of time: The company behind SkyMall, the inflight magazine that pitched air travelers stuff they didn't need, has filed for bankruptcy. It could go no longer compete now that people are allowed to fire up their smartphones and tablets on the plane, especially against the likes of Amazon. Xhibit Corp. has suspended the catalog but hopes it might survive in a bankruptcy deal. Business writers can't resist picking out their favorite items for sale: Wall Street Journal: ""If a bankruptcy deal doesn’t happen, some flyers will be sad to see the seller of Bigfoot Garden Yeti statues (which retails for $2,250 for the life size model) and Litter Robots (a robotic self-cleaning cat litter box for $359.99) go the way of other now-defunct retailers."" MarketWatch: ""There’s still time to get that special tortilla baby blanket from SkyMall, of course, but ..."" Reuters: ""(N)ovelty items ranging from personalized socks to dog beds to a $2,499 football helmet signed by Notre Dame players and coaches."" New York Times: Its story mentions ""a Santa Claus Sculptural Glass-Topped Holiday Table for $129; and $1,000 Serenity Pods for cats and dogs, fitted with a wireless sound system and LED lights, which promised to gently rock them to sleep."" USA Today: The company ""that entices airline travelers with offers for iFetch ball launchers for dogs and mini clap-on alarm clocks, is ..."" Wired: This is more of an ode, and apology, from SkyMall adorer Emily Dreyfuss. ""I’m sorry I paid $7 for inflight Wi-Fi instead of reading you, little shopping catalog. Forgive me. ""","['With the increased use of electronic devices on planes, fewer people browsed the SkyMall in-flight catalog,” Xhibit said in a filing to the Securities and Exchange Commission disclosing its Chapter 11 bankruptcy', 'There was no answering that', 'It says it reaches 650 million air travelers a year', ""US:XBTC executives couldn't be reached for comment"", 'More sensible offerings included travel-related items like passport wallets or wrinkle-free resort wear', '“Harry is having fun', 'Our distraction', 'I never felt manipulated back then', 'Don’t dismiss mail-order businesses just yet', 'Photo', '', '”', '” Mr', 'AMZN, -1', 'S', 'O)', 'I ad-libbed', 'Literally', '“Oh', 'Forgive me', '30, and Southwest Airlines Co (LUV', 'When I fly now I try to write', 'All of them', 'SkyMall revenue totaled $33', 'I was a kid', '“With your credit card', 'Or, who am I kidding, look at Twitter', '“What bad guys?” little 7-year-old Ben would ask', '“No, no,” I’d protest', 'Xhibit Corp XBTC', 'com Inc', '“That is SO pointless,” I’d say', 'Never not be consuming', '29% and other online retailers', 'bankruptcy court in Phoenix, their hometown', 'To let us roll our eyes', 'Wiley also said Delta Air Lines Inc (DAL', '16, laying off 47 of its 150 employees', '“YOU bought it? How?”', '8 million for the nine months ended Sept', '“Nobody competes with them']"
"– Donald Trump says a meeting with dozens of black pastors at Trump Tower on Monday was ""amazing,"" ""inspiring,"" and ""unbelievable""—but he has no intention of changing his campaign's tone. His campaign initially said the summit would be followed by public endorsements from more than 100 clergy members, though it later canceled the public part of the meeting and pastors say there were plenty of disagreements during the talk, Politico reports. ""I asked him: 'Are you a racist?'"" Bishop George Bloomer tells the AP. ""People are saying that about you,"" Bloomer says he told Trump. ""If you are seeking the African-American community to support you, at the least, you're not helping with these kind of things that are going on."" Clergy members say the roughing up of a Black Lives Matter protester at a Trump rally was discussed, as was Trump's rhetoric on immigration. Afterward, Trump said, ""The beautiful thing about the meeting is they didn't ask me to change the tone,"" per Politico. Some attendees say he did agree to soften his tone somewhat, though the AP reports that at a Monday evening rally in Macon, Ga., where he was introduced by Herman Cain, Trump repeated the positions on immigration that the pastors had been concerned about. But he has adopted a ""newly conciliatory tone on racial matters,"" according to the New York Times: Trump and the clergy members who met with him were strongly criticized by the Rev. Al Sharpton on Monday, and Trump's only response in a Times interview was, ""Deep down inside, Al likes me a lot.""","['According to Pullings, when Trump began to defend the treatment of the Black Lives Matter protester by explaining that there were 10,000 people at the rally and he did not know the race of the man, he was interrupted by Maryland-based Bishop Michael Freeman, who told him, “I have 10,00 members', '“Another crowd said, ‘No you should never apologize', 'Associated Press reporter Bill Barrow contributed from Macon, Georgia', 'poster=""http://v', 'politico', '30, 2015', '', '”', 'Story Continued Below', '’”', '""', '___', 'Trump', 'com/images/1155968404/201511/3342/1155968404_4638251377001_Donald-and-pastors-', 'Follow Jill Colvin on Twitter at: http://twitter', 'If someone yells out in my crowd I don’t have them thrown out', '""I asked him: \'Are you a racist? People are saying that about you,\'"" Bloomer said', 'Trump met with a coalition', 'But there were also disagreements', '(Associated Press)', 'A few of those who showed up sounded uncomfortable', '""I think they really want to see victory, because ultimately it is about, we want to win and we want to win together', 'Black pastors demand apology from Donald Trump', 'Democrats maintain an enormous edge with African-American voters, with Republican presidential candidates faring poorly among minorities in the past two elections', '""It was a really terrific day,"" he said', ""And, in his defense, that's gotten him where he is"", 'Pastors also criticized Trump’s mocking impression of a New York Times reporter’s physical handicap', 'Cain was the lone major black Republican candidate four years ago', ""Bruce LeVell, who has served as party chairman in suburban Atlanta's Gwinett County, announced his endorsement, drawing roars from Trump's backers"", '""What he said was that he would take that into consideration,"" Morgan said', '“It went longer only because of the love', 'But others advised Trump against backing down, according to Pullings']"
"– Everyone knows smartphones can steal hours from a day, but employees are turning to their mobile devices while on the clock, too. A new survey by staffing firm OfficeTeam finds that office workers spend an average of 56 minutes a day on their cell phones while at work, and another 42 minutes a day doing other personal tasks. That's nearly five hours of personal phone time a week, and a total of more than eight hours of broader personal time, notes WTOP. Not only that, but most bosses underestimate the time waste on phones to be closer to 39 minutes a day—and workers younger than 35 are averaging a whopping 70 minutes of their day on their phones and 48 minutes on other personal matters. ""It's understandable that employees may occasionally use their mobile devices or attend to personal tasks during business hours,"" OfficeTeam's' district president says. ""But these activities can easily become big distractions."" Fortune reports that most of the personal time on phones is spent on social media and non-work email; in distant third, fourth, and fifth places come sports sites, mobile gaming, and shopping. Beyond this, the survey found that 58% of office workers visit pages their company prohibits, but there's a breakdown between the sexes: 68% of men do this, compared to just 43% of women. (In the UK, some women get time off to cope with menstrual pain.)","['“To best manage their time, staff can take advantage of breaks during lunch and throughout the day to catch up on non-work email or errands,” she said', 'Younger workers are even bigger offenders', '© 2017 WTOP', 'All Rights Reserved', '', 'S', 'Added together, that’s nearly 8 hours a week of total lost productivity', 'Phones weren’t the only ways employees waste time, though', 'companies with 20 or more employees', 'But these activities can easily become big distractions,” said Brandi Britton, a district president for OfficeTeam', 'OfficeTeam’s survey included responses from more than 600 workers employed in office environments and senior managers at U']"
"– Christopher ""Big Black"" Boykin, star of MTV reality show Rob & Big, died Tuesday of an apparent heart attack at the age of 45, TMZ reports. “He was a long time and beloved member of the MTV family and will be greatly missed,"" Variety quotes MTV as saying in a statement. Rob & Big ran from 2006 to 2008 with Boykin appearing as best friend, bodyguard, and roommate to professional skateboarder Rob Dyrdek. The show chronicled various shenanigans, including adopting a mini horse, breaking Guinness World Records, and snaring people with net guns. ""We truly were brothers that lived an unexpected unforgettable adventure,"" Dyrdek tweeted. ""I just can't fathom that it would end so suddenly."" Boykin, a veteran of the Navy, also started his own clothing line based on his catchphrase, ""Do work."" He's survived by a 9-year-old daughter.","['Christopher \'Big Black\' Boykin, who was the other half of Rob Dyrdek\'s hit MTV show ""Rob & Big"" -- has died', 'Our thoughts and prayers go out to his family and friends at this time', 'He is survived by a nine-year-old daughter, Isis', ""Not only did they work together on 'Fantasy Factory'"", '#RIP', '', '”', 'S', 'Navy', 'RIP @BigBlack', 'EXCLUSIVE', ""'"", ""'Big Black' was 45""]"
"– Google has revealed the topic of the year's fastest-rising search request: Robin Williams' suicide. Reaction to his death tops this year's list, the AP reports. Some notable examples: In the first few days after, the number of searches for ""carpe diem,"" a phrase Williams popularized in Dead Poets Society, increased six-fold; searches related to depression tripled; and many people also searched for information related to his movies (especially Mrs. Doubtfire, Dead Poets Society, Good Will Hunting, Jumanji, and Patch Adams.) The rest of the top 10 topics of worldwide interest on this year's list: The World Cup Ebola The disappearance of Malaysia Airlines Flight 370 The Ice Bucket Challenge Flappy Bird ISIS Disney's Frozen Bearded drag queen Conchita Wurst Sochi Winter Olympics If you're scratching your head on those last two, well, neither of them made the top 10 in the US. Replacing them in the US top 10, as TechCrunch reports: Michael Brown and Ferguson, Mo., as well as the Ukraine-Russia conflict.","[""Google's worldwide list of the year's hottest search requests mirrored the activity in the U"", '"" Reports about Williams\' long-running battle with depression caused searches for that term to triple', 'Each year, I try and see how many I can guess beforehand', 'They were singer Ariana Grande (No', '10)', '3), actress Jennifer Lawrence (No', '5), reality TV star Kim Kardashian (No', '', ']', ')', '(Associated Press)', '"")', 'S', 'This year, I got about half', 'Google released its list Tuesday', 'Doubtfire,"" \'\'Dead Poets Society,"" \'\'Good Will Hunting,"" \'\'Jumanji"" and ""Patch Adams']"
"– There are roughly 73.7 million kids running around America, and about 16 million, or nearly one in five, of them are doing so fueled by food stamps, according to US Census data out yesterday. That number is particularly alarming when compared to pre-recession levels: In 2007, some 9 million, or one in eight, kids were on food stamps. There are currently about 46 million Americans total on food stamps, down from the 2013 peak of 48 million. The jump signals what Reuters says is a ""lop-sided"" economic recovery that has left low-income people behind, but it also underscores a fundamental partisan divide over social welfare programs. As the Blaze notes, Republicans want to scale back the Supplemental Nutritional Assistance Program—arguing that the end of the recession should indicate less need—and trimmed $8.6 billion and 850,000 people from its rolls with last year's farm bill. Democrats, meanwhile, argue that it's too soon to scale back the program. Meanwhile, some other highlights from the Census numbers: 27% of children live in single-parent homes, three times the 9% who did in 1960 10% of kids live with a grandparent, 15% have a stay-at-home mom, 0.6% have a stay-at-home dad, and 38% have at least one foreign-born parent 48% of households are made up of married couples, down from 76% in 1940 Americans are continuing to marry later, at a median age of 29 for men and 27 for women; that's up from 24 and 21 in 1947","['Today’s table package delves into the characteristics of households, including the marital status of the householders and their relationship to the children residing in the household', 'S', '', 'gov', 'Census Bureau reported Wednesday that 16 million children living in America received food stamps in 2014, or about one out of every five kids', 'Census Bureau’s annual Families and Living Arrangements table package released today', '6 billion from the program, eliminating benefits for about 850,000 people, according to estimates by anti-hunger advocates', 'Census survey of American families released on Wednesday', 'The median age for people first getting married in 2014 was 29 for men and 27 for women up from 24 and 21 respectively in 1947', '7 billion from the program over ten years', 'The historical data on America’s families and living arrangements can be found on census', 'That cut was estimated to reduce food stamp benefits by about $90 per month for the hundreds of thousands of homes that use them']"
"– Heartburn is a big problem in the US. In fact, proton pump inhibitors (PPIs), which are used to treat acid reflux and heartburn, are among the most prescribed drugs in the country, with millions taking them, and they're becoming more widely available over-the-counter, reports CNN. But a preliminary report just released by the American Heart Association is concerned that the drug—already associated with a higher risk of heart attack and other vascular problems, as the AHA reported earlier this year—may also increase one's risk of ischemic stroke, the most common type caused when a clot cuts off blood flow to the brain. ""At one time, PPIs were thought to be safe, without major side effects,"" the study's lead author says. “This study further questions the cardiovascular safety of these drugs."" Researchers followed nearly a quarter-million patients in Denmark who were suffering from stomach pain and indigestion and had an endoscopy. Their average age was 57, and six years later those taking one of four PPIs (Prilosec, Protonix, Prevacid, or Nexium) had a 21% higher risk of stroke than those not taking one. Lowest-dose PPIs didn't increase the risk much if at all, while highest-dose increased it, from 30% for Prevacid to 94% for Protonix. Another type of acid-lowering meds called H2 blockers (think Pepcid and Zantac) showed no elevated risk. ""As a culture, we tend to want a pill to deal with our problems, when a lot of people could reduce their heartburn by eating smaller meals, drinking less alcohol, or not smoking,"" one doc told CNN in 2010. (PPIs are also associated with a higher risk of dementia.)","['“With the knowledge that PPIs are being used by millions of people for indications and durations that were never tested or approved, it may be time for the pharmaceutical industry and regulatory agencies to re-visit the specificity and the safety of these agents,” Cooke said', 'org/news/heartburn-drug-damages-blood-vessel-cells-in-lab-finding?preview=9c99da54e21c70a1a941c9610398ecef', 'JUST WATCHED Drug-resistant bacteria found in U', 'heart', 'Study Highlights:', 'Follow AHA/ASA news on Twitter @HeartNews', '; Roman Sukhovershin, Ph', 'org/corporatefunding', 'org', 'Most serious warning yet', 'Replay More Videos', 'Julie Del Barto (national broadcast): (214) 706-1330; julie', 'Embargoed until 3 p', '', 'm', 'CT / 4 p', 'S', '”', 'D', '; Timo Z', 'Nazari-Shafti, M', 'Additional Resources:', '###', 'Akeem Ranmal: (214) 706-1755; akeem', '""', '02:18', 'MUST WATCH Ways to treat heartburn 02:40', '""Antacids usually would help if you have less than one incident a week,"" Badger-Plange said', 'ranmal@heart', '""Patient safety is a top priority', ', Ph', 'ET Tuesday, May 10, 2016', 'Cooke, M', 'Notably, another type of antacid known as an H2 antagonist, did not have this adverse effect', 'Patients with kidney disease should avoid antacids that contain aluminum']"
"– Barbara Soper managed a feat that seems like it should be impossible: She had her three children on 8/8/08, 9/9/09, and 10/10/10. No, she isn’t a mathematician who planned out her pregnancies to happen that way: Her first child was born full-term, but the next two were both born early—and both were actually induced a day prior to being born, USA Today reports. Of course, along come the statisticians to make the story a lot less magical: “The probability is not as astronomical as you might be compelled to think,” says one. Another says the chance of such a series of births is about 1 in 2,500—not all that “extraordinary,” he says, since thousands of women in the US gave birth during those years. What is extraordinary, The Stir notes, is that Soper was pregnant or recovering for three years straight. For more on that, click here.","['Many women who have had their kids in quick succession tout the advantages to getting their childbearing over in one fell swoop: having little to no break in between the kids means they\'re closer in age and can play with each other on almost the same level; once you potty train one you can start the next one and escape the diaper stage faster; and of course you don\'t have the ""lost baby weight, now I\'m pregnant again"" conundrum', '4, it seemed unlikely', '10, 2010', 'Despite being three weeks early, ""she\'s feeding well,"" says mom', '""She\'s a trooper', 'Image via Spectrum Health', ""That's because her first was born on Aug, 8, 2008, her second on Sept"", '', 'Barbara Soper has been either pregnant or recovering from giving birth since late 2007', ""But let's do a little math of our own here, shall we?"", '""He wasn\'t a planned baby at all, he was a miracle,"" says Barbara Soper', 'It is now late 2010', 'It takes a minimum of six weeks after delivery to return to its normal size, but it still needs time to recover to again be a hospitable home for a fetus', ""Yes, that's 8-8-08, 9-9-09 and 10-10-10"", 'Their son was a surprise all around']"
"– Donald Trump has announced that he will nominate attorney David Friedman as US ambassador to Israel, selecting an envoy who supports Israeli settlements and other changes to US policies in the region, reports the AP. Friedman says he looks forward to carrying out his duties from ""the US embassy in Israel's eternal capital, Jerusalem,"" even though the embassy is in Tel Aviv. Like some of his predecessors, Trump has vowed to move the American embassy to Jerusalem, a politically charged act that would anger Palestinians who want east Jerusalem as part of their sovereign territory. The move would also distance the US from most of the international community, including its closest allies in Western Europe and the Arab world. The president-elect says Friedman will ""maintain the special relationship"" between the US and Israel. But the announcement sparked anger from liberal Jewish groups, with the president of J Street calling Friedman's nomination ""reckless,"" citing his support for settlements and his questioning of a two-state solution with the Palestinians. (Friedman has previously likened liberal Jews in the US to Jews who aided the Nazis during World War II, notes the New York Times.) The statement doesn't detail how Friedman could work in Jerusalem. One option would involve Friedman, if confirmed by the Senate, working out of an existing US consulate in Jerusalem. The administration would essentially deem the facility the American embassy by virtue of the ambassador working there.","['Friedman, a bankruptcy lawyer aligned with the Israeli far right, as his nominee for ambassador to Israel, elevating a campaign adviser who has questioned the need for a two-state solution and has likened left-leaning Jews in America to the Jews who aided the Nazis in the Holocaust', 'Trump on Thursday named David M', 'WASHINGTON — President-elect Donald J', 'Follow Julie Pace at http://twitter', '', 'Mr', 'S', '”', '""', '_', 'com/jpaceDC', 'and Israel', 'consulate in Jerusalem', 'Both Bill Clinton and George W']"
"– After just short of 20 years, the murder of JonBenet Ramsey is as much of a mystery as ever—especially in light of a new examination of DNA evidence. A joint investigation by the Boulder Daily Camera and 9News calls into question former District Attorney Mary Lacy's decision to exonerate the Ramsey family. At the time, Lacy concluded that DNA evidence found on JonBenet's underwear and long johns belonged to a male intruder who was not part of the Ramsey family. But now three forensic experts who examined the DNA test results and lab reports used by Lacy say they do not support her conclusion. For one thing, a sample on her underwear identified as coming from ""Unknown Male 1"" may in fact be a composite from multiple people and thus ""worthless as evidence,"" says the news report. Another revelation that further muddles the picture: DNA samples on her long johns appear to come from JonBenet and at least two other people, not one, a fact that has never been revealed before. What's more, the independent experts say all of the unknown DNA may be the result of ""inconsequential contact with other people,"" reports the Camera. With the exoneration, ""I was trying to prevent a horrible travesty of justice,"" Lacy tells ABC. (The interview was done before these latest revelations.) ""I was scared to death that despite the fact that there was no evidence, no psychopathy, and no motive, the case was a train going down the track and the Ramseys were tied to that track."" Comparison to the DNA profile now in doubt was used to exonerate dozens of other potential suspects. (JonBenet's older brother is suing a pathologist who accused him of the killing.)","['The experts consulted by the news organizations disagreed, to varying degrees, on both assertions — that the Unknown Male 1 profile ""matched"" the DNA found on the outside of the long johns, and that there was ""no innocent explanation"" for the presence of that DNA on JonBenet\'s clothing', 'James Episcopal Cemetery in Marietta, Ga', '""No, it is not,"" Danielson said', 'Lacy attended her funeral', 'Ramsey did so', 'com or twitter', '""They\'re almost verbatim', 'Former Colorado Gov', ""'Something I can't explain'"", 'vaughan@9news', '1 profile', 'Right?""', 'Add Interest', 'Kevin Vaughan: 303-871-1862, kevin', 'Charlie Brennan: 303-473-1327, brennanc@dailycamera', 'Helen Davis/AP Photo', '(David Zalubowski / Associated Press)', '', 'm', 'S', '26, 1996', '""', 'Donald R', 'C', '\'""', '24, 2015', 'Ed Andrieski-Pool/Getty Images', 'When she agreed — I thought, hastily — to bring Mr', 'Thompson recently testified in a case involving sex toys', '""It\'s clearly not', '""This is an important development', ""A Lacy 'Apology Tour'"", ""'This could easily be a composite profile'"", 'A call for new testing', 'mail and left at her home', '( Patrick Davison / Rocky Mountain News via AP )', 'com', '""I\'ve withstood worse than this,"" she said', ""'False logic of declaring this as exonerating'"", ""We didn't know what to say"", 'DNA evidence conclusive', '""It was a butt print', 'Consequently, its meaning is far from clear', 'Attorney for Colorado', 'com/chasbrennan', 'Now, are there any possible explanations why they would not be? Sure', ', in late 2007 and early 2008', 'That note referenced several lines from movies', ""Presence of 3rd person's genetic markers never before revealed"", 'As a result, it may be worthless as evidence', '""So I know what Chief Beckner has said publicly in recent months, I know what', 'An allele is a specific genetic marker', 'Meaning that we have multiple contributors', 'And she should explain', '""But you have to account for everything else', 'End of story,"" Wood tweeted', '""I don\'t really see a reason why it hasn\'t been done, or why you couldn\'t do it', '"" The letter made international news', ""'There is no innocent explanation'"", ""He expressed little surprise that Lacy's decision had been thrown into serious doubt"", 'They were echoed by Thompson, the UC-Irvine professor', 'Christopher McKee, a former public defender in both Atlanta and Washington, D', ""'Should not be considered a single source profile'"", '""She wanted us all to shake hands with him', '""I don\'t think any case is just a DNA case', 'A Boulder police officer sits in her cruiser on Jan', 'We all saw it', 'That\'s my view,"" Eid said', ""'Can't get my arms around that one'"", '""In 2008, Boulder DA publicly exonerated them and apologized', 'There were problems with crime scene, you have the ransom note', ""is something I can't explain"", '""I was trying to prevent a horrible travesty of justice', ""'Trying to Prevent a Horrible Travesty of Justice'"", '""I can\'t get my arms around that one', ""Lacy succeeded Hunter as Boulder County's elected district attorney in 2001"", 'When asked about the Ramseys, he said, ""They, like everyone else, are presumed innocent', 'The Ramseys have always maintained their innocence', '""It\'s just simply not true', ""'Culmination of what she wanted'"", ""Not a DNA case 'pure and simple'"", ""John Ramsey, the girl's father, declined a request for an interview"", 'I hope that day comes', 'there\'s simply no scientific justification to make such a statement,"" Danielson said', ""The presence of a third person's genetic markers has never before been publicly revealed"", 'And also as DNA testing gets better, it sometimes removes doubt and sometimes adds doubt', 'But the most important thing was we now have very, very solid evidence', '""This is craziness,"" he said', 'Patsy Ramsey succumbed to ovarian cancer in June 2006', '""Here’s what I was doing with the exoneration letter,"" Lacy explained', 'If prosecutors are going to exonerate someone they do it by charging someone else', ""Is JonBenet's Murder a DNA Case or Not?"", 'The murder remains unsolved nearly 20 years later', 'McKee, at the University of Colorado, agreed', 'But in a video statement released to all media on Sept', 'This is new information,"" Owens said', 'That suit resulted in an undisclosed settlement', 'And the findings could cut both ways', 'But the Ramseys, she said, were clean', 'Eid remains convinced that, ""It\'s not too late for justice', 'After Patsy Ramsey succumbed to ovarian cancer in 2006 following a 13-year battle, she was buried alongside JonBenet in St', '""This is not what prosecutors do', 'Danielson and another expert consulted by the Camera and 9NEWS offered similar opinions', ""The report also showed some damage to JonBenet's hymen, indicating possible sexual assault"", 'it was like an apology tour,"" said one of Lacy\'s former DA investigators, Gordon Coombes', ""So that's, if I were going to do any additional testing, that's the additional testing that I would do"", 'Thursday and Friday on KUSA-Channel 9, or watch the full report at 9NEWS', ""There's not enough admissible evidence beyond a reasonable doubt to charge anyone with this crime"", '""There have been some very intriguing studies where they had people hold hands for a very short period of time and then touch a knife handle,"" Danielson said', ""But Lacy didn't charge anyone else in the murder"", '""This is definitely a DNA case,"" he said', 'It seems to me to be pretty self-evident', '""To me, as a scientist, that does raise concern', 'Aten-Shearwood said she found out about the exoneration letter from watching the news', '""And so it\'s just not significant', 'In some cases, subsequent tests found DNA from both people on the knife', 'Although he called Lacy ""an honorable person"" and an ""honest district attorney,"" he also said he was — and is — puzzled by her decision', '""I\'m not going to talk publicly about what we\'re doing or what we would do,"" Garnett said', 'Garnett, the current Boulder County DA, is running unopposed for his third term', ""Danielson offered a hypothetical: Say JonBenet had physical contact with other kids she was recently playing with, or had contact at a party on Christmas night, or say she touched anything bearing others' DNA; she could have then transferred that genetic material to her own clothes simply while getting dressed"", 'No new DNA testing in the Ramsey case has been conducted since 2008']"
"– John Stumpf, the Wells Fargo CEO slammed for his ""gutless leadership"" by Sen. Elizabeth Warren last week, is going to have to tighten his belt a little this year: He will forfeit his bonus, part of his salary, and $41 million in stock awards over the fake-account scandal that saw the sacking of 5,300 employees, CNN reports. In addition, Stumpf will work for free while the company conducts an investigation. The bank's board of directors also says Carrie Tolstedt, who headed the retail division where workers created the phony accounts, will forfeit at least $19 million of the $125 million she was going to leave the company with at the end of the year, and will not receive severance or a bonus for 2016. The announcement comes as Wells Fargo is set to go before the House Financial Services Committee on Thursday. The board says it is launching an independent investigation into how millions of accounts were created without the permission of customers, the BBC reports. Wells Fargo was fined $185 million over the scandal and the Washington Post describes the board's cash clawback as ""by far the most aggressive and public effort"" since the 2008 financial crisis to punish bank chiefs for misconduct—although Stumpf still has the estimated $161 million he received in bonuses over the five years the scam took place, and Tolstedt received $60 million over the same period. (Wells Fargo whistleblowers say they were fired for speaking out.)","['“Given the serious nature of the allegations', 'That means if she is allowed to keep her stock options, Tolstedt could leave Wells Fargo with stocks and options valued today at roughly $77 million', 'It said Mr Stumpf, who was paid $19', 'They are seeking class-action status', '""You should resign', 'Elizabeth Warren (D-Mass', ""'Deeply sorry'"", 'Image copyright Getty Images', 'very seriously,” Perez wrote', 'California, meanwhile', '', 'Record fine', '""', '(Reuters)', 'Mr Stumpf has so far ignored calls for him to step down', 'The fine imposed on the bank by the US Consumer Financial Protection Bureau was the largest ever imposed by the regulator', ""Millions of those accounts, as it's been since revealed, were fake"", '""He should be docked,"" Sonnenfeld said', 'Related: Fired Wells Fargo workers fight back with lawsuit', 'Tolstedt owns roughly $43', 'Image copyright AFP', '“We have worked, and are continuing to work, diligently', '""That said, I accept full responsibility for all unethical sales practices,"" he added', ""Media playback is unsupported on your device Media caption Elizabeth Warren mauls 'gutless' Wells Fargo boss"", ""If they're cleared of wrongdoing, both Stumpf and Tolstedt may end up taking home some of their hefty pay packages"", 'That could violate federal rules, according to lawmakers and some labor experts', '6 billion lawsuit against the bank', 'Wells Fargo paid Stumpf $19', ""The bank is investigating how two million accounts were opened without customers' permission"", '""We never directed nor wanted our team members to provide products and services to our customers that they didn\'t want', ""3 million in total compensation for 2015, in part as a reward for the bank's growing number of accounts"", 'Related: Wells Fargo fake accounts head could still walk with $77 million', 'Tolstedt was awarded more than $60 million in bonuses in the same period', '""There is no question with some of our customers we violated trust,"" he said', 'Federal prosecutors are considering civil or criminal charges against the bank', 'Wells Fargo chief executive John Stumpf will forfeit $41m (£31']"
"– A BuzzFeed investigation this year found at least 29 US police dogs had died of heatstroke in their handlers' cars over the past seven years. But a new analysis of 619 deaths since 2011 by the Green Bay Press-Gazette raises that number to at least 46 dogs, with 18 others succumbing to heatstroke during other activities (e.g., training exercises, being tethered outside in the sun), putting heatstroke as the No. 1 cause of police dog deaths for non-medical reasons. Failures in the cars' AC or other equipment were factors in 19 of the 46 cases, while officer negligence was blamed in 26. One especially egregious case in 2013 involved 10 US Customs and Border Protection dogs who died after the AC failed. ""Those dogs were essentially in an oven,"" a rep said at the time. ""You don't have to be an animal lover to be sick about this."" It's unclear exactly how many police dogs die this way, since agencies don't have to report it, the Press-Gazette notes; instead, stats are typically culled from memorial websites and other sources. ""It is a painful, horrible death,"" a veterinary specialist told BuzzFeed. Departments are taking measures including replacing faulty heat-alarm units, mounting fans in car windows, and inspecting AC units more regularly. But advocates say it comes down to human diligence. ""It's not a matter of changing policy,"" the director of a Wisconsin canine handler group tells the Press-Gazette. ""Check on your dog."" An Animal Legal Defense Fund director puts it in harsher terms: ""An officer who allows a dog to die of heat exhaustion on duty is as neglectful as leaving a service revolver on a school playground."" (A Florida officer was ""distraught"" after two police dogs died in his car.)","['The beginnings of the modern police dog can be found with the establishment of the first formal police dog training program in Belgium in 1899', 'And these dogs don’t need to die', 'After Beny’s death, Sgt', '“It’s no different than owning a pet', 'Even on mild summer days, closed vehicles act like a greenhouse', '', '” ID: 5876273', '” Metropolitan Crime Commission ID: 5874081', 'Lt', 'T', 'J', 'ID: 5876279', 'ID: 5876324', 'Today, K-9s help track fugitive and missing persons, and they detect narcotics and explosives', 'Welcome to ODMP K9', 'Sgt', 'No federal agency keeps track', 'Lewis later pleaded guilty to a misdemeanor animal cruelty charge', 'New technology can warn handlers who’ve left their K-9s in cars', 'Police K-9 Beny', 'A Hot Dog system typically costs $500–$1,000 per vehicle', 'The main way dogs cool themselves is panting', 'Montville Township Police ID: 5874118']"
